"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","2","FromJson_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","FromJson_UsingSettingsCorrectly"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","1","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","EmptyValue_ReturnsEmptyJsonString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","EmptyValue_ReturnsEmptyJsonString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","2","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","GetBytes_DoesReturnEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_DoesReturnEmpty"
"","1","Object_ReturnsItemsUsingJsonType","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Object_ReturnsItemsUsingJsonType"
"","0","BooleanValue_ReturnsBooleanJsonValue","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","BooleanValue_ReturnsBooleanJsonValue"
"","3","CorrectPath_WritesHelloString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","CorrectPath_WritesHelloString"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","Object_ReturnsItemsUsingCustomType","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Object_ReturnsItemsUsingCustomType"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","2","ThrowsOnNotExistingDirectory","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","ThrowsOnNotExistingDirectory"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","2","CorrectPath_WritesObject","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","CorrectPath_WritesObject"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","List_ReturnsJsonArray","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","List_ReturnsJsonArray"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","2","ThrowsOnNotExistingPath","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","ThrowsOnNotExistingPath"
"","7","GetBytes_DoesHaveAllCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_DoesHaveAllCorrectBytes"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","91","Dictionary_ReturnsExactlyThreeItems","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Dictionary_ReturnsExactlyThreeItems"
"","1","Dictionary_ReturnsExactlyThreeItems","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Dictionary_ReturnsExactlyThreeItems"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","9","EmptyArray_ReturnsEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyArray_ReturnsEmpty"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","15","EmptyObject_ReturnsEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyObject_ReturnsEmpty"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","2","ThrowsOnEmptyPath","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","ThrowsOnEmptyPath"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","31","GetBytes_ThrowsOnNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_ThrowsOnNull"
"","1","ThrowsOnNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","ThrowsOnNull"
