"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","RemoveSpace_DoesReturnEmptyString(""\r"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","BooleanValue_ReturnsBooleanJsonValue<TextWriter>(True)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","BooleanValue_ReturnsBooleanJsonValue"
"","0","NormalizeSpace_DoesReturnEmptyString(""  "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces("" Big  bang   theory "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesNotContainSpaces("" \f 123 \r\n "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","EmptyObject_ReturnsEmptyJsonObject<TextWriter>(System.Object)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","EmptyObject_ReturnsEmptyJsonObject"
"","0","EmptyObject_ReturnsEmpty<StringReader>(System.IO.StringReader)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","EmptyObject_ReturnsEmpty"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces("" Big bang theory "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","1","ThrowsOnNull","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","ThrowsOnNull"
"","0","NormalizeSpace_DoesReturnEmptyString("" \t "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString("" \t \f \v "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","ToJson_UsingSettingsCorrectly<TextWriter>(Gucu112.CSharp.Automation.Helpers.Tests.Data.JsonData+SimpleObjectModel)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","JsonSettingsTest","ToJson_UsingSettingsCorrectly"
"","0","RemoveSpace_DoesReturnEmptyString("" \r "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","WhitespaceValue_ReturnsJsonString<Stream>(""   "")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","WhitespaceValue_ReturnsJsonString"
"","0","Object_ReturnsJsonObject<String>(Gucu112.CSharp.Automation.Helpers.Tests.Data.JsonData+SimpleObjectModel)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","Object_ReturnsJsonObject"
"","2","ReturnsJsonSettings","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","JsonSettingsTest","ReturnsJsonSettings"
"","0","WhitespaceValue_ReturnsJsonString<String>(""   "")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","WhitespaceValue_ReturnsJsonString"
"","3","ReturnsDefaultJsonSettings","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","JsonSettingsTest","ReturnsDefaultJsonSettings"
"","0","RemoveSpace_DoesNotContainSpaces("" Big   bang   theory "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString("" \x0085 "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","1","Object_ReturnsItemsUsingJsonType<StringReader>(System.IO.StringReader)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","Object_ReturnsItemsUsingJsonType"
"","0","EmptyObject_ReturnsEmptyJsonObject<String>(System.Object)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","EmptyObject_ReturnsEmptyJsonObject"
"","0","NormalizeSpace_DoesReturnEmptyString("" \n "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","BooleanValue_ReturnsBooleanJsonValue<Stream>(False)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","BooleanValue_ReturnsBooleanJsonValue"
"","1","EmptyObject_ReturnsEmptyJsonObject<Stream>(System.Object)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","EmptyObject_ReturnsEmptyJsonObject"
"","0","RemoveSpace_DoesReturnEmptyString(""\n"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces(""123  "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","7","GetBytes_WithUnicodeEncoding_DoesReturnCorrectBytes(""hello"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","GetBytes_WithUnicodeEncoding_DoesReturnCorrectBytes"
"","0","NormalizeSpace_DoesReturnEmptyString(""\v"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString("" \f "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString("""")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","1","List_ReturnsJsonArray<String>(System.Collections.Generic.List`1[System.Int32])","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","List_ReturnsJsonArray"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces("" 123"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesNotContainSpaces(""VWXYZ     98765"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace(""abc "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","1","EmptyArray_ReturnsEmptyJsonArray<String>(System.Collections.Generic.List`1[System.Object])","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","EmptyArray_ReturnsEmptyJsonArray"
"","0","RemoveSpace_DoesReturnEmptyString("" \r\n "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces(""\t\tabc\v"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesReturnEmptyString("" \x0085 "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","Object_ReturnsItemsUsingCustomType<StringReader>(System.IO.StringReader)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","Object_ReturnsItemsUsingCustomType"
"","1","GetBytes_DoesReturnEmpty("""")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","GetBytes_DoesReturnEmpty"
"","0","NormalizeSpace_DoesReturnEmptyString("" "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","NormalizeSpace_DoesReturnEmptyString("""")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString(""\r\n"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","WhitespaceContent_ReturnsNull<MemoryStream>(System.IO.MemoryStream)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","WhitespaceContent_ReturnsNull"
"","3","CorrectPath_WritesHelloString","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonFileTest","CorrectPath_WritesHelloString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace(""abc"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","List_ReturnsJsonArray<Stream>(System.Collections.Generic.List`1[System.Int32])","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","List_ReturnsJsonArray"
"","0","GetBytes_DoesHaveAllCorrectBytes("" "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","GetBytes_DoesHaveAllCorrectBytes"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces(""\fabc\r\n"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesReturnEmptyString(""\t"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","2","ThrowsOnNullPath","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonFileTest","ThrowsOnNullPath"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces(""123 "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesNotContainSpaces("" Big bang theory "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString("" \t \f \v "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","BooleanValue_ReturnsBooleanJsonValue<String>(False)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","BooleanValue_ReturnsBooleanJsonValue"
"","0","RemoveSpace_DoesNotContainSpaces(""\fabc\r\n"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","1","Dictionary_ReturnsJsonObject<String>(System.Collections.Generic.Dictionary`2[System.String,System.Int32])","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","Dictionary_ReturnsJsonObject"
"","3","ThrowsOnNullValue","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonFileTest","ThrowsOnNullValue"
"","2","FromJson_UsingSettingsCorrectly<StringReader>(System.IO.StringReader)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","JsonSettingsTest","FromJson_UsingSettingsCorrectly"
"","0","EmptyValue_ReturnsEmptyJsonString<String>("""")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","EmptyValue_ReturnsEmptyJsonString"
"","37","CorrectPath_WritesArray","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonFileTest","CorrectPath_WritesArray"
"","0","RemoveSpace_DoesReturnEmptyString(""     "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","1","ThrowsOnInvalidType","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonFileTest","ThrowsOnInvalidType"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace("" 123"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString("" \t "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace(""Extraordinary"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","List_ReturnsJsonArray<TextWriter>(System.Collections.Generic.List`1[System.Int32])","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","List_ReturnsJsonArray"
"","0","RemoveSpace_DoesReturnEmptyString("" \n\r "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","2","ToJson_UsingSettingsCorrectly<String>(Gucu112.CSharp.Automation.Helpers.Tests.Data.JsonData+SimpleObjectModel)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","JsonSettingsTest","ToJson_UsingSettingsCorrectly"
"","0","RemoveSpace_DoesReturnEmptyString(""\r\n"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
