"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","5","GetBytes_WithDefaultEncoding_DoesReturnCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_WithDefaultEncoding_DoesReturnCorrectBytes"
"","2","FromJson_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","FromJson_UsingSettingsCorrectly"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","1","BooleanValue_ReturnsBooleanJsonValue","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","BooleanValue_ReturnsBooleanJsonValue"
"","0","WhitespaceContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","WhitespaceContent_ReturnsNull"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","8","GetBytes_DoesHaveAllCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_DoesHaveAllCorrectBytes"
"","13","ThrowsOnEmptyPath","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","ThrowsOnEmptyPath"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","6","FromJsonFile_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","FromJsonFile_UsingSettingsCorrectly"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","1","ReturnsJsonSettings","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","ReturnsJsonSettings"
"","1","ThrowsOnNullPath","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","ThrowsOnNullPath"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","10","CorrectPath_ReadsArray","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","CorrectPath_ReadsArray"
"","9","FromJson_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","FromJson_UsingSettingsCorrectly"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","GetBytes_DoesHaveAllCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_DoesHaveAllCorrectBytes"
"","1","List_ReturnsExactlyThreeItems","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","List_ReturnsExactlyThreeItems"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","2","ThrowsOnNotExistingPath","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","ThrowsOnNotExistingPath"
"","3","ThrowsOnNullValue","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","ThrowsOnNullValue"
"","0","EmptyObject_ReturnsEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyObject_ReturnsEmpty"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","1","GetBytes_DoesReturnEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_DoesReturnEmpty"
"","0","EmptyContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyContent_ReturnsNull"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","EmptyArray_ReturnsEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyArray_ReturnsEmpty"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","EmptyValue_ReturnsEmptyJsonString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","EmptyValue_ReturnsEmptyJsonString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","Object_ReturnsItemsUsingJsonType","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Object_ReturnsItemsUsingJsonType"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","2","ReturnsUpdatedJsonSettings","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:03 UTC 2025","passed","Sat Oct 11 06:51:03 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","ReturnsUpdatedJsonSettings"
"","2","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 06:51:02 UTC 2025","passed","Sat Oct 11 06:51:02 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
