"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","2","FromJson_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","FromJson_UsingSettingsCorrectly"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","5","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","1","ThrowsOnInvalidType","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","ThrowsOnInvalidType"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","BooleanValue_ReturnsBooleanJsonValue","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","BooleanValue_ReturnsBooleanJsonValue"
"","2","ThrowsOnNotExistingPath","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","ThrowsOnNotExistingPath"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","1","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","1","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","10","CorrectPath_ReadsArray","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","CorrectPath_ReadsArray"
"","3","CorrectPath_WritesHelloString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","CorrectPath_WritesHelloString"
"","1","EmptyContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyContent_ReturnsNull"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","1","ThrowsOnNull","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","ThrowsOnNull"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","List_ReturnsJsonArray","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","List_ReturnsJsonArray"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","7","EmptyObject_ReturnsEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyObject_ReturnsEmpty"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","1","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","2","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","8","GetBytes_DoesHaveAllCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_DoesHaveAllCorrectBytes"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","1","EmptyContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyContent_ReturnsNull"
"","7","GetBytes_WithDefaultEncoding_DoesReturnCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_WithDefaultEncoding_DoesReturnCorrectBytes"
"","3","ReturnsJsonSettings","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","ReturnsJsonSettings"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","1","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","92","Dictionary_ReturnsExactlyThreeItems","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Dictionary_ReturnsExactlyThreeItems"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","EmptyArray_ReturnsEmptyJsonArray","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","EmptyArray_ReturnsEmptyJsonArray"
